Name,Distance,Width,Block Count,Time Taken
Nathan,256,16,0,921.02
Nathan,256,16,1,1124.97
Nathan,512,16,0,1161.09
Nathan,512,16,1,1208.79
Nathan,256,8,0,1503.93
Nathan,256,8,1,1294.93
Nathan,64,32,0,1051.93
Nathan,64,32,1,499.96
Nathan,128,32,0,571.95
Nathan,128,32,1,522.98
Nathan,512,8,0,1185.07
Nathan,512,8,1,1397.86
Nathan,256,32,0,947.97
Nathan,256,32,1,707.97
Nathan,64,8,0,845.95
Nathan,64,8,1,1045.84
Nathan,128,16,0,796.94
Nathan,128,16,1,611.97
Nathan,512,32,0,1258.99
Nathan,512,32,1,1236.92
Nathan,64,16,0,820.93
Nathan,64,16,1,510.97
Nathan,128,8,0,940.94
Nathan,128,8,1,1366.00
